index,amplitude,flux_percentile_ratio_mid20,flux_percentile_ratio_mid35,flux_percentile_ratio_mid50,flux_percentile_ratio_mid65,flux_percentile_ratio_mid80,percent_beyond_1_std,period_fast,skew,std,weighted_average,fold2P_slope_10percentile,fold2P_slope_90percentile,freq1_freq,freq2_freq,freq3_freq,freq1_amplitude1,freq1_amplitude2,freq2_amplitude1,freq2_amplitude2,freq3_amplitude1,freq3_amplitude2,freq_model_max_delta_mags,freq_signif_ratio_21,freq_signif_ratio_31,freq_varrat,freq_y_offset,linear_trend,p2p_ssqr_diff_over_var
1998,0.5769812773269205,0.06760705150173,0.1412981779288162,0.2241370626655879,0.3522123349896136,0.6409690709562327,0.1196754563894523,2.030607656687146,-5.059541194350466,0.0711705818110096,0.9998291118526328,-0.0869380540666525,0.1234582901997532,0.4908223768286691,0.4251804784078136,1.0636971266834072,0.0135109868359516,0.0027814985639148,0.0145947601149282,0.0065354525226934,0.0094366976233528,0.0013467720600664,5.2249701093520784e-11,1.1989793478953878,0.7516761082296366,0.0029454213711568,6.807890066673483e-05,0.0002318192040847,0.6945571858865845
2137,0.0746496075943897,0.1536257065593011,0.273413009468803,0.3947681169623693,0.5349417192247287,0.7494198403166604,0.2865554465161923,8.525797042525308,-0.0645878930712609,0.0190787006404591,0.9997110167288804,-1.2474332271523965,1.2600749511362703,0.1090732398500821,0.2943483321981669,0.0791901604391007,0.0066706339893997,0.0034629810348724,0.0066309864343348,0.001147664204167,0.0034162950961905,7.769490252531992e-05,1.5239891640317358e-10,0.974592297618878,0.5437645281021217,0.0003154208387623,0.000284140229994,3.0035272225792136e-05,1.4618044452105186
1452,0.0510748049164361,0.2116944866723637,0.3812238853494595,0.554606584946928,0.7167680779947562,0.8632496364833665,0.4127789046653144,0.6832289196218689,-0.0271276628278908,0.0132600577223532,0.9997422854099948,-0.1172872623497814,0.16949162231779,1.4634890954912425,1.4903421064176874,0.2252669249940648,0.0173678259729127,0.0033556721134271,0.0014135579746788,4.124173801753424e-05,0.0012537349653781,8.101489266806694e-05,1.3643548443798004e-10,0.3247345128638542,0.3029399492849829,1.6421097808225973e-05,-8.306878888253433e-05,-2.736017152928184e-05,0.2311073618571032
1071,0.2231951098473614,0.1367207966232139,0.2419081692381616,0.3731508001557801,0.5087018776462106,0.7345155616179284,0.0294117647058823,4.684177564485958,-9.23696887873556,0.0344026541594877,0.9989369007448692,-0.0020489894730121,0.0022310252726531,0.2133354626769142,0.1208403669708395,0.9234591006783908,0.0061857912829891,0.0006697095044362,0.0028230272262953,0.0004033244032202,0.0025682049513642,0.0003986289949627,1.6215864241664324e-10,0.5288379908178297,0.487533658491209,0.0004412521620601,-0.0012104046911582,-0.0001590541494251,0.5753678362117175
2067,0.0144235153315396,0.1407604210983637,0.2561769187802324,0.3752277404088247,0.4997076228381201,0.7219163241264146,0.2129817444219067,3.737376347568525,1.7537285185392313,0.0022827247053622,0.9999799604936094,-0.0001287054406183,0.0001503058620473,0.2670452252292551,0.511712358958852,0.1775328592306221,0.0008047242045961,7.857485255503346e-05,0.0004796474911335,8.8691991544669e-05,0.0004713889157028,5.920646339787582e-05,2.9776194639292985e-11,0.6468377982223624,0.6527824323551333,4.532750189263084e-06,5.902369398536056e-05,6.966675528382521e-06,0.976682888011849
1716,0.0060814421941596,0.1486452583515824,0.2738407383357092,0.386351298464456,0.5451833562757319,0.7587206001141742,0.3091265947006869,8.09282946889102,0.2953273231560594,0.0020491717571589,1.0001141665614095,-0.1456167156228743,0.1988364657860485,0.1210261227469711,6.620577159158384,0.1688389119803424,0.0016859769444551,0.0006902975080817,0.0010925965326761,0.0001420946979876,0.0007796420733575,0.0001122691944789,4.1983510851856246e-12,0.825001347247822,0.6969184267268036,2.387111396290577e-06,-5.840250707023209e-05,-3.34364591432506e-05,0.4171685951053923
2117,0.0820340463039543,0.1377364243451072,0.2547406402773942,0.3698876898969359,0.5196820216839041,0.7409265317924041,0.1450304259634888,7.826108874842943,-5.113877439338134,0.0105080188454053,0.9996859357123796,-0.0003762578016063,0.0002703742284004,0.126807713867609,0.4221950944062749,0.6400059911671094,0.0025974621805034,0.0006354206918691,0.0017932068094103,0.0002095878251523,0.0015247547873358,0.0001371091287436,6.47142756367014e-05,0.7379500041548163,0.6822557516795698,6.61826471347738e-05,0.0004047121776122,-1.0812188196758197e-05,0.7273680432372015
1750,0.0131542980985138,0.1599674414680452,0.2713176478819272,0.4207513897477176,0.5637210445023977,0.783746449361169,0.3209028459273798,7.227583819228368,0.1407865079269967,0.0038098536598964,1.0001786164426891,-0.3784995700987508,0.5768652249105485,0.1389564866415992,0.2106759636179085,0.9966018988166312,0.0029039545233205,0.0002811951501453,0.0015014311897907,4.457301548375081e-05,0.0007402227590361,0.0001003732040029,3.7983585027268057e-11,0.6597130897443594,0.3813812004986857,9.377828178644656e-06,0.0001871621131055,3.0344674277365475e-05,0.7845786607921462
3731,0.4933704378409134,0.1097009169318598,0.1835577219140361,0.2686065225945355,0.3813225693616925,0.5229659270925051,0.0467479674796747,4.627633962343636,-7.513668640916694,0.0938185179752265,0.998489221522783,-0.0145904852958803,0.0222822730122414,0.2163169261370087,0.1357575191618468,0.3595336496484076,0.0065964363844772,0.0008199236984215,0.0050497889193231,0.0005307718207103,0.0036256533822796,0.0002973790234557,5.281889509101134e-12,0.9060928977995034,0.6846731145619629,0.0007638514875746,-0.0013030331808284,-3.538633240758109e-05,0.2447638417437826
4111,0.1423634704495538,0.0315289284937446,0.0676969410107182,0.106776912136211,0.1798036154493894,0.5043972597856639,0.1643002028397566,12.68326487479251,-4.684076262666984,0.0283322471353696,0.9988138073998226,-0.0150654715561192,0.0165568836532303,0.0760841375747755,0.3535674628474861,0.4281597545874621,0.0088114434688251,0.0065886205953022,0.0032502789324914,0.0008584273755046,0.0038743778668201,0.0004568576741388,0.0001450008069731,0.4911511911060709,0.591186682721518,0.000184541867814,-0.0025080547587944,9.495411915643884e-05,0.2523618818861796
142,0.038404004659409,0.1065110972620509,0.2125587482588515,0.33941108892979,0.4988598679212711,0.7648804416950155,0.2571148184494602,0.4098129680098902,-1.0598087775558986,0.0123707415583184,0.9967432762721132,-3.100556645532908,2.60737363596257,2.439988103886616,0.1419466441330241,0.2106787033974358,0.0123405885063079,0.005756292700369,0.0039038545630084,0.0014480948676461,0.0045791148877381,0.0004407655326666,1.5530955098375099e-09,0.6176669698294321,0.7301126073906559,4.3709463890063554e-05,0.00015600822379,1.0520197951132666e-05,0.3886614196790711
1911,0.0118324633147627,0.1798745423768164,0.3089214424203823,0.4382732151207578,0.5861895462556754,0.7951319815610656,0.3218842001962708,4.761787627266763,0.0784201939226944,0.0034880963966404,0.9999564238209075,-0.2551455090273722,0.2790184983110206,0.207689206981715,0.0791908487052582,0.1329808591465657,0.0022891239202565,0.0003748216942273,0.0017780936613218,0.000813092721201,0.0007598711281427,5.05627801787998e-05,7.609900079877385e-11,0.9798047333084908,0.4658107443100654,8.80345524425003e-06,-4.632366752765904e-05,4.836333699308315e-05,0.700219469776237
2424,0.004244773233767,0.1574849910830464,0.2638118590831389,0.381287803367932,0.5567589460317345,0.7695201989948997,0.3085210577864838,6.36896843866236,0.3079840215882952,0.0012154050193749,1.000059695661964,-0.0007038691545579,0.0007289277885481,0.0792533217306878,0.0523370992561146,0.1241136925216432,0.0007666166720677,0.0007709424784212,0.0004636933770245,0.0002221896369458,0.0001316984739588,3.3463909194368306e-05,0.0006006056685252,0.7175488898649929,0.2171320129192173,7.748188278290386e-07,2.328756199054816e-05,-7.889423401553428e-06,0.6893789119249608
2681,0.4007387502937705,0.0963120857958313,0.1650651888088726,0.2640890925986413,0.3766130569144751,0.5730387556722791,0.1054766734279918,2.912482613649368,-1.0828017455041263,0.0398957411918735,0.999548938633483,-0.0010013516612207,0.0014898507001655,0.3446177631526481,0.1954325842986879,0.2759925808798264,0.0046750564007414,0.0004637199445016,0.0044704955283673,0.0004057624726027,0.0045060473020166,0.0005971768515428,2.5083981766704788e-11,0.9353730916878152,0.9898898944364866,0.0005267242970593,0.0001143644020056,5.896191450138986e-06,0.9682656244819656
2668,0.5362987082610935,0.1260895656437006,0.2172195884974316,0.3176510114976644,0.457566874404388,0.6772876451594878,0.0470347648261758,7.410932971296436,-7.757369806523858,0.1004498105104319,0.9986914705452976,-0.0007484381038439,0.0007735333948481,0.1357562821671623,0.2103476459952734,0.0671322274453,0.0052749141085861,0.0003943483735481,0.0062385043385257,0.001375647424056,0.0023215393607325,0.0001460472145462,4.555149053092622e-11,1.146426978199366,0.583977574805625,0.0009677509649164,0.0004028465139809,9.261352127158796e-05,0.3520055711273149
3933,0.0301359394512327,0.1979758713914789,0.3565883930983592,0.5039144262801025,0.6634727115223152,0.8327993109678348,0.3738959764474975,0.1937099213093467,0.0947680974233432,0.0108359518000396,0.9999529182815576,-0.3886174084181854,0.3942641198642739,5.1623581964242335,0.1419461732736041,0.07321434200428,0.0126824821435766,0.0001764246483316,0.0047248456791653,0.0019041620008015,0.0018563008821894,0.0002881746503766,4.5397073253350406e-11,0.7544929632528695,0.3933865368593443,3.3380487299267e-05,6.905139045298991e-05,4.306121508588907e-05,0.6717125117701536
2806,0.0610454281226703,0.1171221648381483,0.2203172607487253,0.3244023123238728,0.4762794502817176,0.7093483788153756,0.2373225152129817,7.951633923344155,-5.337070371193176,0.0079486968485713,0.999796682013178,-0.1433504294282557,0.0891251675825518,0.1238209523258183,0.2073627996781777,0.0939845782714043,0.001999066580989,0.0004503243302111,0.0015204443315404,0.0003289043041287,0.0009427757744797,0.0002168495355268,1.3506108991617747e-11,0.8124652672038207,0.5415108949067712,1.6291782805209794e-05,0.0001520678491155,4.443019148136054e-05,0.662276078520979
3201,0.1924774899717728,0.0614495893098989,0.1148773951961178,0.1731656142594843,0.2595564267099552,0.4863865393471024,0.1440162271805274,8.895948587525288,1.055786176000397,0.0193850338590555,1.0000191632731148,-0.0030159743227113,0.0040279529994453,5.527295600680157,5.169252160959985,5.169252160959985,0.0012130675519815,1.116815725507124e-05,0.0011331167675941,6.006286903977165e-05,0.0011738962465086,2.80405416543463e-05,1.1059063820956228e-12,1.0021667386300277,0.996320771863488,0.0001534520296584,-4.670105679727143e-06,-4.417825692806629e-05,1.6352610399652634
3272,0.2622117823638523,0.0479260195756966,0.0927352777022614,0.1502838095992217,0.231749968410815,0.4534082867781503,0.1105476673427992,0.1386611251938392,1.5696639383784057,0.0269360294438528,1.000681539283166,-0.1227914107403326,0.1042301864395844,5.020075240938278,6.989317237383605,7.138502237114311,0.0014739484935684,4.5276079612292255e-05,0.0015316317800341,4.289871928092098e-05,0.0015449902655347,3.095149998091867e-05,1.2056324254910988e-11,1.0525465920684625,1.0100678952401578,0.0002768478096303,3.9683986825522766e-06,-7.343380799314373e-05,1.291562261042256
688,0.7640968655418161,0.0815455634167302,0.1503021501916796,0.2199685367498227,0.3190405693474861,0.4891455693560755,0.1619144602851323,7.390511437783206,-5.027781843445111,0.0891826607167331,0.9998400396488886,-0.0007660068183337,0.0005782976782482,0.1357561808737538,0.2073638367192503,0.3475954960833477,0.0067492839169174,0.0012880003774851,0.0061687223898054,0.0012032189234223,0.0050424132549623,0.0003346917582866,9.038298755259522e-11,0.9063307225021006,0.8524560495597139,0.0009479264546905,0.0006368714885003,5.922263346079861e-05,0.5181681458489773
4096,0.0553428433849944,0.1388428822156283,0.2447632940790905,0.3627933327643198,0.4995941888194271,0.7140905599703301,0.2323612417685795,11.267248262643196,0.2244203960267375,0.0122848387289301,1.0003458606610311,-0.0001498156093079,-0.0001389954148649,0.0224123270064533,0.2794070100137849,0.3541147667019627,0.0767511990903962,0.0035589679157745,0.0055189146572936,0.0019230757441628,0.0036509729352503,0.0012782874565838,1.1343055245083278e-09,0.7571118683926968,0.5911459959045681,7.983028514288843e-05,0.0027599964799056,-0.0078809970816366,0.5358007839420877
2362,0.5745348955638064,0.0383571997495434,0.0736724543763395,0.1144710756548154,0.153235055865943,0.2409423108694033,0.1063607924921793,7.341978211808632,-4.856097066945621,0.1212250868859607,0.9933563964782086,-2.533859664595038,2.0146480656112766,0.1357555280729603,0.2103464775635977,0.2879210650338608,0.0224118883531821,0.0083851791636752,0.023656378044226,0.0063533106164858,0.0158763119664582,0.0011280161264384,2.1462202848265832e-10,1.0159317172074276,0.787087456521767,0.003472630284065,0.0016627378568238,-0.0003215686906456,0.2131400065398914
469,0.1236343551260485,0.0628971612953124,0.1125016727368917,0.1766035019085775,0.2402957351074928,0.331070165594679,0.0441609421000981,1.5664666265856075,-5.407674413422882,0.031609974885722,0.9935186505178047,-0.1107137201766084,0.1262846446457251,0.3182558426529424,1.5942675310361014,1.2745175294974642,0.0124689489157957,0.0100019159643153,0.0113202219733765,0.0071027732110201,0.0099724885718842,0.0088428659485763,0.0383687122589696,0.9110839288150944,1.0101693837902606,0.0007818796092658,0.0002111105426578,-8.07240413107827e-06,0.2450742728704416
1796,7.178840148983168,0.081291897953473,0.1484970325076399,0.2329661660342818,0.3527953542788543,0.5860407687732192,0.0286298568507157,2.022952237742186,14.01257276313908,0.7610164390755061,1.0196782024075657,-0.5717003534753858,0.4712314730119023,0.4848537477781881,0.6370232316962656,1.409805512770424,0.0475412956581761,0.0032482221450509,0.0488033452028183,0.0052054309596761,0.0456090865749751,0.0029429165332238,8.770562748283695e-11,1.0092576226865348,0.939954099279873,0.1642886256895397,0.0005754329178528,0.0020474197626047,0.6063087234513904
3861,0.4164996613716426,0.0133957827261656,0.0271313893698573,0.0456344359325338,0.0857051735475705,0.2173563189941086,0.0862068965517241,4.730483493426387,-6.016893199751522,0.0760810098154638,0.9957972010776924,-0.0547651175265717,0.0453933218094985,0.0760842553501989,0.2103505883211383,0.2819592992389727,0.014175278860738,0.0071781368053384,0.0125136288492725,0.0035465838366329,0.0146592550047249,0.0010589992499258,7.884002617419839e-10,0.9736120237281132,1.2024929139306422,0.0018824020218429,-0.0029976274142594,0.0001290134000531,0.2756952912227077
3995,2.4102288198311657,0.0360268406208735,0.0707336082438359,0.1254058623838516,0.2005005283523423,0.3742219858422522,0.0872689938398357,4.642138187965401,10.962391514050632,0.2064918083829864,1.0003496678466486,-0.0448408811694499,0.0551968263611738,0.2163130617819566,0.2849365158645084,0.3535599699470601,0.021075506863212,0.001912157909593,0.0147818244125158,0.0007186902324791,0.0146305991346795,0.0004798986158921,1.4005062387578704e-10,0.7639960293748576,0.761016985728577,0.0072220372902466,-0.0038259459709391,5.8668048217949735e-05,1.294934701716925
2691,0.0732780953336815,0.1664561027282775,0.2885169902728131,0.4137115931465435,0.5837334733574728,0.7718563274422646,0.3153770812928501,3.1294206551447794,-0.3642531797443558,0.0213492655837341,0.9999700856693944,-3.211902808778845,2.9287691637894406,0.3214918686894496,0.0642983737378899,0.1540170347675038,0.0181425801500792,0.0034551165623466,0.0093612833890118,0.0091732706982002,0.0053965855232109,0.0007247829391485,1.8397400269876127e-10,0.804745325284154,0.498504691860391,0.0002676306692701,0.0004032452815959,-0.0002009803323442,0.5863218226123602
3124,0.2114078732493678,0.0739743273775811,0.1354350821934478,0.205565302567654,0.2858671361648944,0.4760121641102361,0.1825557809330628,2.339671874186731,-4.527231765541095,0.0312518918082852,0.9983168802682671,-0.9666344220550456,1.474210345987696,0.4281562777029519,0.0939855243738187,0.3535645916919847,0.0053054721113819,0.0009620247062438,0.0043658005354527,0.0010412233920104,0.004031598953723,0.0012449936824578,1.1077880800181015e-11,0.9170429724242634,0.8029990622258468,0.0003401081533976,-5.527657920056939e-06,2.6334054704776623e-05,0.4404460125569243
1819,0.0199351517054295,0.1479477704963331,0.2655199611593498,0.4046835507657708,0.5514999275638232,0.7548145480152907,0.3199214916584887,7.1656815526532,-0.1001926934322931,0.0059468306613206,0.999891588771752,-0.0036569262004221,0.0039129084724009,0.14194471433194,0.2106758391663531,0.8710922995318002,0.0037446031394004,0.0007169037972539,0.0025565188454759,5.960746756338613e-05,0.0009934611564529,8.71859268079905e-05,5.038246729538454e-12,0.7933314246992681,0.364978823591139,2.631230630114728e-05,-0.0003456916107663,3.173201903394298e-05,0.9618354192694074
1707,0.0068894922462263,0.1310955424544982,0.2488386506775167,0.390092014958304,0.5313976271856282,0.7512231917181537,0.2149165848871442,8.068261112796092,2.192586749275096,0.0007114801111197,0.9999859535536698,-0.0004442794379363,0.0003078970204833,0.1210287878535706,0.2076913766869916,0.9697244853946588,0.0002377020298683,4.409400824366003e-05,0.0002039438434927,9.722275587918818e-06,0.0001195579796796,6.101837984390079e-06,8.747221696969731e-13,0.9182797118968562,0.5724847900231305,4.749446919710746e-07,-7.668308302455351e-06,3.8190653329197325e-06,0.8776482700641547
99,0.5283978362253623,0.0991261834648785,0.1686677455378327,0.2323015629893753,0.3238025965280684,0.4718136704623966,0.1281790437436419,0.2923794425604565,-7.140867442998525,0.0832519098811834,0.999491098417825,-0.2544948633618767,0.2421504264050423,3.420809840928104,0.096970187379122,0.096970187379122,0.0129442592872389,0.0002726988363063,0.0034296499178668,0.0002966872050226,0.0034973832117462,0.0004332309257616,3.652529667608207e-13,0.305372665591394,0.3081179762641848,0.0009668093027518,0.000202160612063,5.2629530933510414e-05,0.3258757833995717
2672,0.0392305764793199,0.1675636523602557,0.291522357485624,0.4398101647408123,0.5937163063891345,0.8057437020926201,0.323846908734053,0.7087139615145085,-0.492629882063537,0.0127694566614846,0.9989832819824233,-2.072835311847488,2.09841537065351,1.411977692644968,0.0732136581371464,0.1957344737952283,0.0098437673699059,0.0006411687078387,0.0066295104049653,0.0053443212735034,0.0036419961203309,0.000380906739063,3.6195883096334924e-11,1.2545415470232937,0.7563122787097162,0.000111014330122,7.586940581116863e-06,8.55240755634571e-06,0.1101867381639061
170,0.0497128398748457,0.1477761755994272,0.2694470114204575,0.3916036158719084,0.5478589210078051,0.7697929051030661,0.2708537782139352,0.848082890881204,0.317324668394372,0.0089904228019661,1.0004091610437569,-0.0018787946372264,0.0015032793225269,1.1789058980180485,0.778466378792653,0.1778070999545599,0.0025586053322489,6.312060682394223e-05,0.002445322469044,0.0002542912831374,0.002151419583735,0.0005461935091357,1.2333648425483236e-11,0.9956105833284372,0.946380745921535,7.773699266323869e-05,-4.418194311739399e-06,4.73676066541579e-08,1.234152345726552
2704,0.0103737657076218,0.1315185360120067,0.2396757258037462,0.3741994678423763,0.5291731830384322,0.7403491208583627,0.296368989205103,2.9042159727020254,0.6155382511186654,0.0036386954737601,1.0005691034325823,-0.0069110929248066,0.0087769045504058,0.3451487920549752,0.1299911035012244,31.411528378232664,0.003066774541331,0.0017346485539667,0.0011154507186971,0.0004069737966361,0.0008291513726281,5.998258183506508e-05,1.6240082195695393e-12,0.5317739947538639,0.4277888900861114,5.45032889960077e-06,-9.537547609261844e-05,3.293705802987265e-05,0.6510577707280215
3285,0.0789924006533439,0.1800000683814489,0.3232586456819296,0.4793458770195429,0.6615276904482038,0.8448814739601893,0.3680078508341511,5.975615906266847,0.2354411854684153,0.0275867103993155,1.0031270347249064,-0.0185448445200462,0.02106477890015,0.0941325561788678,0.147922588281078,0.0522958645438154,0.0205609823493567,0.0209278905193597,0.0142483805282005,0.001192750848099,0.0052337583726228,0.0019370480803776,0.0072433638357066,0.8001466535426197,0.4385544147407871,0.0002991133296741,0.000452628216875,0.0004615223227258,0.1942786970358918
3016,0.0875793884982988,0.2595283009547953,0.4673267213409504,0.6631832751991443,0.8347994885586468,0.9503703443987894,0.4739941118743866,0.2274459278510494,-0.2612482624501224,0.0524692528265851,0.9921148575356964,-1.8893371813766209,1.899251263927331,4.397321763603243,4.370426829269277,6.593741400877033,0.0729248930585639,0.0082687169129657,0.0021156828293894,4.418374805948792e-05,0.0018276676257485,0.0002302032959815,7.057848194769177e-10,0.4427466326543292,0.4250081791878183,1.6341865898358703e-05,0.0010097088933676,3.0194005284110463e-05,0.530518952481599
3216,0.0482139393081462,0.301240191523433,0.4941671242136572,0.6810834957149654,0.81343187769298,0.9141454734513716,0.4759568204121688,0.2393511678253751,-0.0478245405131348,0.0206221112506635,0.9994919622774427,-0.5545182272721125,0.5596593768342288,4.179156975317351,2.087337252241094,4.203063486438223,0.0281429719476291,0.0002596380169746,0.0041932735114698,0.0006171276555332,0.0013119626666165,9.151461632875296e-05,1.9409274187864867e-10,0.7697200635535615,0.368584411790515,1.9323623986980587e-05,-0.0004379121040107,-7.387176842528713e-05,0.4818565671757087
2416,0.0083290373308537,0.1659600935345448,0.2994845131365956,0.4542793135156061,0.5893692611075386,0.8007866400226338,0.3316977428851815,1.2911650367046084,0.0783510622561094,0.003217045718969,1.0000842963103704,-0.0128599139250766,0.012616186470451,0.7754655295865199,0.0732135085736791,0.3989389140647414,0.0029513943896381,0.0001088837344953,0.0011360389872675,0.0012412054292983,0.0005959740289324,9.588955555752704e-05,4.3045831656096656e-12,0.8345696542389154,0.3836508714610108,5.523062618082186e-06,-1.0189804921179046e-05,3.0458728265667453e-06,0.4795408050474813
812,0.0824920269074822,0.1275268090466566,0.225285032458688,0.3451857006558415,0.4794047848340985,0.7134340569392034,0.0993914807302231,6.096458195155935,-7.170063661668117,0.0120790335425939,0.9995751879210532,-0.1799202475906243,0.1024897416342109,0.1626124016968282,0.4221955016532329,0.6370228947206024,0.0027764096152617,0.000529488257102,0.0019296518483465,0.0002723992495885,0.0015843127319119,0.0002059094110423,3.518272262068023e-11,0.7196885729679797,0.6463575581465361,7.552543780156345e-05,-4.050684632517232e-05,7.482701573005843e-06,0.404746685652872
611,1.499613203168101,0.0420291855232373,0.0778183015037662,0.1204633314028035,0.1772949575558675,0.2788873486737373,0.0449438202247191,0.7857815222293905,10.474204756754666,0.105370151422719,1.00034708356762,-2.3376133522108685e-11,2.928230320561838e-11,1.4097935169746076,1.4097935169746076,1.6186518157856606,0.0022873891902454,0.0001038174210568,0.0030939377857141,0.0001951739113776,0.002243729778021,9.510502670897182e-05,2.6629821611723337e-11,1.0173445941606822,1.0276413958340098,0.0025582650440681,3.179486084459171e-05,4.17498925734369e-05,1.004915534077826
2678,0.6346309416543598,0.1217363147474102,0.2288325130542454,0.3569879668649555,0.5020321067498202,0.7024747581629113,0.3012170385395537,6.288048718802823,-1.3439477994764768,0.1211003475325108,1.003434192853591,-3.0418129381964323,3.1307052777690334,0.1596285891065525,0.2043842682953055,0.2968793386187284,0.0424877297714908,0.0138958536692228,0.0292690754007783,0.0047918514885101,0.0242695554743235,0.0019548014115578,3.406110185566469e-10,0.7351676803971219,0.6554526350482354,0.00830586851913,0.0007973389171878,-0.0005572209046959,0.7952707552045339
1931,0.0260725794144734,0.151071816277722,0.2686748670077387,0.3805924648972571,0.5431874117159247,0.7478205033737886,0.2934249263984298,7.631418015694401,-0.7862629052916839,0.0067052699319085,0.9991822534298588,-0.0033780351799448,0.0034890866129846,0.1419445652434448,0.0672368993258423,0.5991554806591723,0.0039259297095707,0.0029290650544292,0.0029596163774852,0.0003178343631092,0.0014777413897515,0.0006235023777134,0.0067526863674911,0.73317584549957,0.4897405001819926,3.242498193981945e-05,-0.0002312135490061,2.5944098658477524e-05,0.7056738996140937
338,0.1874262236954725,0.2314363995255944,0.4161803886679813,0.584571388389812,0.7603544126899785,0.8811286378052221,0.4337585868498528,0.1424667945403969,-0.4968936412636028,0.1109014567340636,0.9676183407158472,-218.76973430721355,216.27709278741543,7.018058855951771,3.512764822299896,6.997140647737309,0.1508323001641437,0.0307426207755911,0.0205882789138113,0.0029335370348589,0.0058768120551156,0.0008088170009564,7.23058440899038e-09,0.9221451971310178,0.6216178282696047,0.0003062341657015,0.0029388291065052,-0.0001107294965881,1.139073285314573
2156,0.0074290888620962,0.1550716920349041,0.2850382937441445,0.3966132103540389,0.5424712633692755,0.7517062750359058,0.3022571148184494,4.78219795862006,-0.19266874931814,0.0022697610267413,0.999897343988991,-0.0823030613311038,0.1322845931216548,0.2076894076684486,0.0732142516241293,0.2794094908920856,0.0012657561245517,2.8054640953967245e-05,0.0008085835204932,0.0004172069410051,0.0005453478412808,0.0001200626123166,1.1146177513951527e-11,0.8207404501626273,0.575942534376693,4.258624878165011e-06,-8.971019939052471e-05,1.5014813191400794e-05,1.099683880389592
4140,0.0823603553260103,0.1024944932110484,0.1858902301455083,0.3007311215301706,0.4448685271118213,0.6578890694785386,0.1815415821501014,4.598989378354881,-11.091248838729696,0.0064146555788431,0.9999211756878048,-0.0580753148341455,0.0561446317716394,0.2163201783164901,0.1387432867823005,0.2580923506810537,0.0011469935197056,0.0001668846045082,0.0010020094280394,0.0004205904769541,0.0004435471972127,2.913642009237639e-05,7.284007815314129e-12,1.0411800047704014,0.4400848666462219,8.50183545439055e-06,-0.0002049366455034,2.174310363515022e-05,0.6861128527391659
2739,0.0882168958353956,0.0377733975819535,0.0678337979694802,0.1038666206819468,0.1463311977054328,0.2638365954867948,0.070657507360157,0.8590905302931571,-3.367693449597491,0.0319820058670236,0.9903169235700116,-0.0694344879266546,0.0624227428922415,0.5812264071095016,3.4918409085216067,4.65429372274061,0.0193359658049091,0.0205587296480226,0.0111883781502531,0.0050224934428543,0.0108360726335178,0.0005872143666415,0.0157371560757974,0.6910915444960648,0.71751323120492,0.0003302849156482,0.0003475042821163,-5.0906793187353245e-05,0.2944116318272007
1523,0.015603869421682,0.1278568566566701,0.2430624557018254,0.3930166346796651,0.5460267682031117,0.7817606359200165,0.2806673209028459,3.525247352388235,-0.5048926368058176,0.0044354880128822,0.9994068282427296,-0.078911835105237,0.0597909610068557,0.0941326647115579,0.2196428843269685,0.0522959248397544,0.0027647497971506,0.0013067558902606,0.0022342256771934,0.0003396573236457,0.0016260899807116,0.0005675401996755,0.0041581042641878,0.8541360760517773,0.7257076358686156,1.0874429043701569e-05,0.0002392589876675,4.603317826611921e-05,0.1969747311832653
1133,0.0616764900911164,0.0499075929915188,0.0848584510272516,0.1275895824140096,0.1826487548836217,0.2671719002650071,0.0471050049067713,2.881704419274145,-4.981918069939369,0.0166683662797962,0.9963814342811677,-0.0377693186491415,0.0311812018939339,0.1718275054500967,0.6917924784643025,0.8651141361357043,0.006596422587286,0.0050921501691988,0.005674648099748,0.0047938718316988,0.0058297137193782,0.0040994540170512,0.0190143030395414,0.9569757619578756,1.0310326608660578,0.0002245291492751,0.0003622045566183,2.370368175619545e-05,0.1165843926404183
1460,0.1222867755144725,0.1215414216290089,0.2169884262056298,0.3368625198370816,0.4731513888975207,0.6690954792873723,0.1987829614604462,3.576863080494013,-5.911204164496031,0.0126488784816043,1.0003606583705058,-0.0068151807027791,0.0054699073974669,0.2789778377940963,0.1775313513235158,0.4967894116868133,0.0041011497823137,0.0009011738177312,0.0031144346080362,0.0012570726720843,0.0020638435151624,0.0001658760544656,5.94702238843059e-13,0.8683614676918822,0.5757980870836625,7.985184058980438e-05,-0.0002296372731112,-1.2626926374375509e-05,0.4521508392684297
643,0.0151482916027952,0.1514994624032008,0.2727547670262742,0.4164581721970433,0.5867781202496605,0.7797516771680316,0.2746942615239887,7.520004382404602,-0.4537599643293403,0.0023414598977996,1.0000624341876958,-0.1594978224728622,0.1521113630208223,0.132978645908746,0.2076857503518618,0.0433301205770071,0.0012979612444074,0.0001838144911978,0.0007702401371667,0.0001354056637372,0.0005835710875507,0.0002014258649141,2.954492119705554e-13,0.7220800235634183,0.5933868476474068,4.532884891945725e-06,-0.0002040237918607,-3.25150519134264e-05,0.7072595695195434
